 ,Area,Mean,XM,YM,Perim.,Major,Minor,Angle
434,142,0.000,1205.218,582.768,43.213,15.619,11.576,82.458
435,114,0.000,581.728,583.202,38.385,13.852,10.479,174.437
436,137,0.000,706.077,580.361,43.556,16.082,10.847,89.207
437,124,0.000,644.008,577.806,40.971,14.741,10.710,96.044
438,137,0.000,1068.026,578.960,42.042,14.409,12.106,171.255
439,100,0.000,1145.500,580.000,35.556,12.245,10.398,156.202
440,143,0.000,973.661,576.990,44.627,16.312,11.162,125.309
441,100,0.000,215.120,578.380,36.385,13.164,9.672,161.795
442,126,0.000,144.992,575.889,41.213,13.310,12.053,93.860
443,125,0.000,230.188,575.892,39.799,12.925,12.314,136.659
444,143,0.000,776.955,575.983,43.213,14.635,12.441,168.500
445,111,0.000,791.185,576.536,37.799,12.614,11.205,175.414
446,106,0.000,756.651,574.566,37.213,12.962,10.412,77.837
447,137,0.000,852.631,573.558,42.627,14.349,12.157,131.685
448,111,0.000,816.365,574.086,38.385,13.199,10.708,6.324
449,95,0.000,191.026,572.795,35.799,13.026,9.286,161.314
450,135,0.000,129.744,566.248,49.213,19.296,8.908,84.566
451,89,0.000,657.522,569.062,34.385,12.532,9.042,102.025
452,95,0.000,674.542,571.037,36.142,14.049,8.610,173.852
453,124,0.000,909.500,568.855,40.627,14.318,11.027,32.046
454,147,0.000,1048.731,568.337,43.456,14.736,12.701,32.387
455,90,0.000,995.222,568.922,34.385,11.390,10.061,153.426
456,129,86.977,417.136,564.932,40.627,14.102,11.647,118.028
457,121,56.901,691.722,566.130,39.213,12.864,11.976,45.000
458,92,0.000,714.533,567.685,34.385,11.608,10.091,153.042
459,138,0.000,276.312,565.435,42.627,15.514,11.326,169.080
460,87,0.000,360.776,565.684,34.385,10.832,10.226,80.550
461,111,0.000,923.203,564.599,37.799,12.670,11.154,150.366
462,129,0.000,538.337,561.973,41.213,13.778,11.921,27.036
463,111,0.000,575.473,561.590,38.627,12.830,11.015,8.674
464,113,0.000,797.199,560.562,38.971,12.416,11.588,158.841
465,109,0.000,1007.142,559.216,37.799,12.734,10.899,110.140
466,111,0.000,88.095,558.689,38.385,13.711,10.308,149.405
467,131,0.000,212.378,557.714,41.213,14.611,11.416,147.368
468,114,0.000,973.763,556.895,40.142,15.264,9.509,87.183
469,135,0.000,307.567,557.233,41.799,13.589,12.649,5.601
470,111,0.000,143.752,556.203,37.799,12.803,11.039,16.213
471,123,0.000,781.492,554.289,39.799,13.525,11.579,78.416
472,115,0.000,872.891,554.648,40.042,15.175,9.649,54.205
473,190,0.000,1021.516,550.811,69.355,23.608,10.247,61.455
474,135,0.000,173.767,553.633,42.627,14.239,12.072,134.457
475,142,0.000,1064.775,553.289,42.627,13.692,13.204,116.325
476,134,53.284,18.393,548.500,42.385,14.003,12.184,76.794
477,143,0.000,710.045,552.185,43.799,14.828,12.279,109.423
478,99,0.000,1119.157,551.096,36.385,13.213,9.540,117.249
479,143,3.566,958.000,553.000,42.627,14.422,12.625,171.139
480,113,0.000,756.695,548.571,38.385,12.898,11.155,155.418
481,98,0.000,911.153,548.388,35.213,12.621,9.886,132.324
482,60,12.750,1223.500,544.500,29.314,11.714,6.521,90.000
483,132,0.000,83.523,546.106,41.213,13.412,12.531,156.838
484,112,0.000,292.902,545.286,38.971,14.002,10.184,78.543
485,107,0.000,350.715,545.248,38.385,12.259,11.113,99.369
486,121,0.000,1104.897,543.698,40.042,13.279,11.602,114.702
487,96,0.000,735.562,543.010,35.556,12.589,9.709,94.278
488,116,0.000,1030.147,542.086,38.627,14.240,10.372,86.862
489,108,0.000,119.157,542.083,37.556,12.988,10.588,175.791
490,91,0.000,203.852,541.973,36.971,11.081,10.456,140.802
491,113,0.000,453.916,541.712,38.385,13.152,10.940,154.223
492,103,101.505,967.402,541.061,37.799,13.959,9.395,53.618
493,96,5.312,539.500,540.000,34.385,11.599,10.538,169.019
494,64,147.422,546.608,541.041,28.385,10.383,7.848,139.394
495,43,0.000,135.616,540.384,22.728,7.717,7.095,45.002
496,81,0.000,169.969,538.994,32.385,10.958,9.411,135.696
497,106,0.000,1162.566,538.396,36.971,13.952,9.673,175.487
498,92,105.326,5.000,532.500,37.556,14.600,8.023,98.908
499,101,0.000,580.569,537.342,36.971,13.879,9.266,170.089
500,103,0.000,403.947,534.976,36.971,12.450,10.533,9.184
501,23,0.000,248.543,535.891,17.899,7.075,4.139,62.341
502,103,0.000,1128.714,533.160,37.556,12.932,10.141,95.674
503,93,0.000,762.468,532.199,34.385,11.978,9.886,158.216
504,21,0.000,253.643,533.500,15.899,5.622,4.756,141.047
505,113,148.938,436.667,531.848,38.385,12.683,11.344,102.545
506,105,0.000,703.186,530.271,37.556,12.896,10.367,100.218
507,104,0.000,519.029,529.365,36.627,13.124,10.090,141.747
508,143,0.000,978.031,529.031,43.213,15.072,12.080,165.149
509,87,0.000,807.649,528.569,34.142,12.286,9.016,112.672
510,150,25.500,1044.500,532.100,44.385,14.933,12.790,84.922
511,120,0.000,925.200,527.275,39.213,13.246,11.535,136.990
512,115,0.000,141.326,527.187,39.556,13.805,10.607,174.613
513,103,17.330,216.643,531.071,36.971,11.870,11.048,127.947
514,108,0.000,1065.407,527.046,37.799,13.754,9.998,164.531
515,97,0.000,198.964,525.387,35.556,11.998,10.294,71.273
516,106,0.000,716.906,525.500,38.385,13.994,9.644,146.496
517,117,0.000,1102.979,522.449,38.385,13.783,10.808,91.602
518,113,0.000,1081.774,521.243,38.385,13.492,10.664,86.726
519,93,0.000,425.866,522.457,34.971,12.818,9.238,163.501
520,179,0.000,540.729,515.947,66.527,21.773,10.468,113.715
521,97,0.000,833.149,520.211,35.799,12.727,9.704,111.320
522,133,0.000,180.485,519.523,42.042,15.077,11.231,2.096
523,76,0.000,369.789,518.171,32.385,12.495,7.744,67.786
524,184,73.451,406.142,520.142,58.527,18.260,12.830,137.120
525,81,0.000,619.821,519.525,32.971,11.683,8.828,13.440
526,106,0.000,473.264,516.792,38.385,14.178,9.519,158.311
527,106,0.000,104.613,514.972,37.799,12.896,10.466,53.995
528,144,0.000,921.451,513.569,43.799,14.143,12.964,127.130
529,139,27.518,526.500,513.367,42.627,14.207,12.457,12.853
530,101,0.000,198.787,512.757,36.042,12.895,9.972,145.764
531,115,2.217,968.500,511.500,38.385,12.757,11.478,117.256
532,132,0.000,1042.477,511.250,41.213,14.239,11.804,87.806
533,92,0.000,644.804,512.957,35.556,12.908,9.075,7.145
534,91,0.000,143.841,510.401,35.799,12.880,8.996,61.118
535,186,0.000,265.683,504.849,67.113,22.021,10.754,55.441
536,138,0.000,341.543,509.529,42.042,14.398,12.203,40.237
537,108,0.000,697.435,511.620,38.728,13.854,9.925,179.898
538,124,0.000,607.040,509.315,40.385,13.153,12.003,147.774
539,83,0.000,232.753,507.681,32.971,11.494,9.194,110.319
540,107,0.000,180.780,506.556,38.385,13.681,9.958,35.096
541,120,0.000,374.692,505.100,40.627,14.993,10.191,158.121
542,118,0.000,682.127,503.864,38.627,13.211,11.373,37.382
543,141,0.000,694.642,498.415,43.213,14.799,12.131,50.037
544,93,0.000,576.887,498.134,34.728,11.233,10.541,40.340
545,119,90.000,486.190,493.976,39.456,14.273,10.615,33.259
546,113,2.257,951.500,498.500,39.799,14.484,9.933,176.071
547,136,0.000,228.632,491.926,51.698,14.965,11.571,100.423
548,130,27.462,876.571,499.786,40.971,13.991,11.830,2.520
549,139,0.000,1100.385,494.342,42.042,13.814,12.812,139.142
550,115,0.000,47.039,493.361,38.385,13.640,10.735,87.924
551,110,0.000,562.845,493.382,37.799,12.348,11.342,11.932
552,117,0.000,828.338,490.321,38.627,13.112,11.361,83.303
553,125,140.760,107.022,486.413,40.385,14.858,10.712,91.153
554,190,0.000,368.368,485.537,60.284,23.073,10.485,50.574
555,121,31.612,628.767,482.767,39.799,13.669,11.271,93.269
556,115,0.000,248.004,487.413,39.213,12.691,11.537,48.160
557,104,53.942,170.773,483.364,36.627,12.965,10.214,125.175
558,114,0.000,1128.991,485.298,39.213,12.982,11.181,47.169
559,100,0.000,280.560,485.640,36.971,13.702,9.292,9.828
560,124,0.000,304.218,483.855,39.799,12.735,12.397,38.599
561,107,0.000,843.771,485.070,36.971,12.663,10.759,174.004
562,153,0.000,1000.846,481.585,54.042,18.480,10.541,91.592
563,114,35.789,176.188,480.812,39.213,13.595,10.677,68.833
564,105,0.000,322.595,482.548,36.385,11.930,11.206,133.526
565,117,39.231,475.556,485.667,38.627,13.632,10.928,133.343
566,85,0.000,642.347,482.524,33.213,11.485,9.423,57.582
567,139,0.000,261.241,479.608,42.627,14.138,12.518,135.098
568,120,63.750,335.500,479.800,39.799,13.552,11.275,43.234
569,136,0.000,352.941,479.566,41.799,14.062,12.314,62.177
570,105,0.000,547.005,481.214,37.556,12.882,10.378,5.664
571,104,0.000,656.481,479.317,37.213,12.846,10.308,116.446
572,124,0.000,1084.782,477.032,40.870,14.802,10.666,118.917
573,115,0.000,227.457,477.022,38.971,12.876,11.372,87.271
574,100,0.000,1043.520,478.080,36.142,12.021,10.592,20.333
575,68,0.000,498.765,478.147,29.556,10.212,8.478,177.689
576,117,0.000,243.474,474.662,39.213,14.216,10.479,120.343
577,137,0.000,776.748,473.296,42.627,14.409,12.106,23.137
578,107,0.000,958.229,474.687,38.142,14.110,9.655,7.886
579,106,0.000,588.104,470.736,37.213,13.521,9.982,112.371
580,140,0.000,696.079,468.564,43.456,16.032,11.119,116.264
581,114,0.000,1180.702,470.193,38.385,13.609,10.666,123.607
582,101,0.000,1204.401,470.272,37.213,12.835,10.020,126.797
583,40,0.000,507.525,471.525,22.728,7.569,6.729,37.522
584,22,0.000,1.409,469.273,19.071,8.646,3.240,85.953
585,84,0.000,140.524,468.155,33.799,13.088,8.172,143.210
586,135,0.000,163.537,466.211,41.799,14.716,11.680,88.198
587,98,0.000,671.214,466.724,35.799,11.555,10.798,125.804
588,71,0.000,740.556,468.246,30.971,10.923,8.276,172.213
589,86,0.000,927.500,466.326,32.971,11.407,9.599,98.414
590,136,0.000,1102.941,466.265,42.042,14.747,11.742,18.852
591,120,0.000,51.525,462.592,39.213,13.999,10.915,154.580
592,121,73.760,268.671,456.557,40.385,14.109,10.919,112.055
593,124,0.000,415.919,460.403,40.042,14.158,11.152,59.085
594,126,0.000,762.008,461.468,40.627,14.021,11.442,179.015
595,113,0.000,718.907,460.119,38.627,12.724,11.307,60.801
596,82,0.000,831.549,461.634,33.556,11.642,8.968,28.835
597,137,0.000,82.113,458.609,42.385,14.321,12.180,63.746
598,163,0.000,234.721,456.003,65.698,20.521,10.114,50.524
599,106,0.000,380.519,459.453,36.971,12.842,10.510,43.334
600,122,0.000,521.016,458.762,40.627,14.393,10.792,12.752
601,100,0.000,1055.720,457.810,35.799,12.244,10.399,88.229
602,71,0.000,469.824,458.430,30.971,11.434,7.906,145.505
603,95,0.000,967.711,457.584,35.556,11.746,10.298,103.495
604,142,19.754,403.136,456.318,43.799,14.264,12.675,38.816
605,111,0.000,685.374,453.923,38.385,13.289,10.635,57.415
606,112,0.000,1118.393,453.009,39.213,13.179,10.820,87.422
607,120,0.000,1135.592,453.092,40.627,14.631,10.443,35.030
608,111,41.351,209.833,450.722,37.799,13.615,10.381,173.474
609,85,0.000,325.406,453.429,32.385,11.433,9.466,174.091
610,137,0.000,626.551,450.522,42.627,15.050,11.590,87.558
611,112,0.000,641.411,451.402,39.556,14.786,9.644,83.935
612,114,0.000,1033.588,451.482,39.213,13.225,10.976,107.882
613,107,0.000,362.855,452.051,36.971,12.914,10.550,166.725
614,116,63.750,851.328,449.431,39.556,13.687,10.791,7.638
615,100,43.350,98.029,450.147,35.799,12.986,9.805,156.762
616,96,0.000,758.500,449.438,35.799,12.319,9.922,42.836
617,81,0.000,902.907,448.599,34.971,12.569,8.205,63.553
618,143,0.000,818.577,446.423,43.213,15.147,12.021,132.600
619,134,0.000,249.448,445.597,42.042,13.508,12.630,55.153
620,122,0.000,475.475,444.779,39.456,13.229,11.742,161.924
621,145,0.000,75.652,443.976,44.627,15.954,11.572,21.002
622,127,0.000,614.217,443.760,41.456,14.586,11.086,133.066
623,129,0.000,670.888,442.826,41.456,15.383,10.677,121.989
624,89,0.000,292.994,443.365,33.799,11.067,10.239,112.500
625,110,0.000,1189.791,442.318,38.042,12.625,11.094,126.330
626,93,0.000,129.962,440.941,35.899,13.309,8.897,88.140
627,56,0.000,699.161,441.107,26.728,9.273,7.689,143.156
628,83,0.000,788.982,439.283,33.556,12.427,8.504,95.913
629,134,0.000,1132.030,438.194,41.799,13.591,12.553,73.148
630,101,0.000,659.045,438.757,36.385,12.223,10.521,170.300
631,110,0.000,858.164,437.891,38.385,12.815,10.929,114.928
632,102,0.000,1101.118,439.176,37.556,12.630,10.282,7.203
633,138,0.000,760.399,435.587,42.627,13.607,12.913,70.035
634,79,0.000,1113.348,436.892,32.142,10.797,9.316,78.753
635,119,0.000,283.130,434.887,39.213,13.812,10.970,133.997
636,125,0.000,833.380,434.132,40.042,13.291,11.975,176.815
637,103,0.000,974.985,433.325,36.971,12.429,10.551,80.934
638,108,0.000,141.370,431.537,38.042,13.557,10.143,67.743
639,112,0.000,932.723,432.589,38.385,12.267,11.625,1.463
640,150,0.000,527.707,429.373,44.042,15.537,12.292,100.943
641,112,0.000,748.009,427.491,38.385,13.974,10.205,73.907
642,134,51.381,643.167,422.241,41.213,13.803,12.360,155.724
643,115,0.000,611.317,425.022,38.385,12.686,11.542,86.300
644,135,26.444,1184.143,420.500,41.799,14.500,11.855,57.404
645,129,0.000,201.516,422.864,41.799,14.373,11.427,85.503
646,107,92.944,1129.987,424.705,38.385,14.076,9.679,163.053
647,124,0.000,1030.613,422.702,40.042,13.363,11.815,25.158
648,86,0.000,674.849,423.430,34.385,12.984,8.433,157.963
649,97,0.000,555.314,421.696,36.385,11.419,10.816,20.488
650,125,0.000,1064.524,419.636,40.971,14.253,11.166,18.472
651,137,0.000,1157.675,417.945,42.042,14.449,12.073,165.664
652,104,0.000,96.298,417.567,36.627,12.507,10.587,30.148
653,89,0.000,628.399,417.354,34.971,12.562,9.020,101.629
654,96,0.000,3.542,415.458,38.142,14.808,8.254,82.840
655,124,0.000,463.927,414.556,40.627,12.936,12.205,89.203
656,129,0.000,542.516,415.329,41.213,13.758,11.938,18.489
657,124,0.000,927.855,415.081,39.799,12.801,12.334,25.311
658,109,0.000,65.408,413.463,38.627,14.569,9.526,120.083
659,124,0.000,508.081,414.097,41.213,14.089,11.206,142.085
660,135,0.000,968.470,411.041,41.799,13.658,12.585,163.012
661,100,0.000,589.500,409.290,35.799,12.657,10.059,133.723
662,187,0.000,724.650,403.933,68.770,25.002,9.523,126.423
663,109,0.000,783.638,407.748,37.799,13.112,10.584,54.735
664,114,0.000,807.658,406.316,39.799,14.227,10.203,43.954
665,101,0.000,1059.460,406.777,36.971,12.837,10.018,26.154
666,133,0.000,1118.049,407.026,42.142,15.410,10.989,175.804
667,121,0.000,620.393,404.409,39.213,13.554,11.367,15.001
668,125,14.280,885.357,399.786,40.627,15.333,10.380,157.008
669,107,0.000,260.547,404.033,37.799,12.937,10.531,10.972
670,146,0.000,603.541,402.959,44.042,15.379,12.087,9.413
671,144,0.000,60.278,400.312,42.627,13.692,13.391,43.858
672,134,0.000,542.657,400.866,42.042,14.715,11.594,46.046
673,82,0.000,660.341,401.329,34.385,12.261,8.516,99.981
674,95,0.000,556.626,400.195,36.142,12.921,9.361,93.871
675,101,0.000,573.193,401.213,36.385,12.529,10.264,173.353
676,107,0.000,1081.883,400.519,38.385,12.190,11.176,7.988
677,100,0.000,1133.370,399.420,36.385,11.369,11.199,147.129
678,123,10.366,1192.500,393.500,39.213,13.619,11.499,179.633
679,104,0.000,756.663,396.942,37.213,13.547,9.774,120.484
680,108,4.722,294.000,392.000,37.213,13.288,10.348,148.213
681,99,0.000,713.955,394.460,35.556,12.980,9.711,6.300
682,125,0.000,1116.556,393.164,40.042,13.166,12.089,162.768
683,40,19.125,164.500,392.833,23.314,8.612,5.914,159.189
684,180,0.000,311.606,388.050,66.527,23.758,9.647,57.552
685,39,0.000,1221.885,393.090,24.728,9.625,5.159,91.592
686,129,0.000,591.942,391.903,41.556,15.164,10.831,4.177
687,98,0.000,623.020,391.949,36.971,13.764,9.065,28.985
688,83,0.000,30.572,389.127,41.213,12.331,8.570,55.749
689,111,0.000,934.752,390.005,38.385,13.596,10.395,56.853
690,112,0.000,961.518,390.080,37.799,12.982,10.985,53.529
691,96,45.156,1155.559,394.618,34.971,12.741,9.594,4.365
692,85,0.000,637.524,388.618,34.627,12.477,8.674,47.538
693,116,68.147,693.210,385.984,38.627,13.289,11.114,163.292
694,82,0.000,489.280,387.012,32.385,11.310,9.231,129.782
695,109,0.000,402.950,385.491,37.799,13.066,10.622,25.286
696,85,0.000,554.288,386.359,34.385,12.600,8.589,35.456
697,117,23.974,748.773,388.409,39.799,14.405,10.342,64.400
698,103,64.369,162.269,387.000,36.385,12.622,10.390,97.990
699,134,15.224,868.000,387.625,43.213,14.547,11.728,80.278
700,119,0.000,1023.214,383.424,39.213,13.405,11.303,176.682
701,73,0.000,1069.486,383.870,31.556,10.627,8.746,109.335
702,35,0.000,2.300,384.271,21.899,8.242,5.407,83.245
703,78,0.000,716.641,380.910,34.728,13.108,7.577,89.262
704,89,0.000,762.039,382.129,34.142,11.246,10.076,136.905
705,146,0.000,1044.253,379.856,44.385,15.010,12.385,78.670
706,94,0.000,1122.064,381.926,35.213,12.701,9.423,26.700
707,118,0.000,252.975,380.975,39.799,14.274,10.526,8.780
708,121,10.537,293.500,384.500,39.213,13.401,11.497,88.829
709,117,0.000,1156.953,377.526,38.971,12.582,11.840,172.940
710,92,11.087,12.500,376.000,34.971,11.616,10.085,75.037
711,110,39.409,1003.971,373.853,37.556,12.921,10.840,174.788
712,99,0.000,839.045,373.480,37.213,14.022,8.989,64.074
713,146,0.000,59.425,373.199,43.456,15.874,11.710,161.987
714,63,0.000,1221.278,373.214,30.728,12.442,6.447,92.709
715,96,0.000,700.115,372.260,36.385,12.898,9.477,65.962
716,98,0.000,645.153,371.653,35.799,11.464,10.884,62.500
717,86,11.860,21.500,371.750,33.799,10.999,9.956,161.646
718,119,0.000,184.962,370.408,39.556,12.731,11.902,8.330
719,137,0.000,748.361,369.544,41.456,14.087,12.383,136.667
720,122,0.000,424.148,368.754,39.213,12.897,12.044,142.558
721,94,0.000,579.106,369.628,34.971,12.036,9.944,62.927
722,119,0.000,802.634,369.727,39.799,13.889,10.909,13.755
723,123,0.000,332.882,367.833,39.799,12.644,12.386,58.262
724,99,0.000,878.682,367.540,35.799,12.711,9.917,43.195
725,121,52.686,1118.820,367.140,40.971,14.964,10.295,3.276
726,111,0.000,169.347,365.788,38.627,14.158,9.982,152.499
727,116,4.397,435.000,361.000,38.971,13.015,11.348,0.626
728,122,0.000,993.598,363.910,40.385,13.184,11.782,56.826
729,80,0.000,157.662,363.888,31.556,10.511,9.690,92.066
730,125,65.280,147.469,356.219,40.385,13.545,11.750,131.770
731,133,0.000,589.756,360.056,42.042,14.574,11.620,14.540
732,103,0.000,10.752,359.218,36.971,12.521,10.474,83.544
733,95,0.000,291.079,359.942,36.385,12.678,9.541,18.277
734,71,0.000,756.951,359.937,30.728,11.097,8.147,70.657
735,104,0.000,566.058,358.356,36.971,12.636,10.480,107.170
736,118,8.644,451.000,350.500,40.142,12.956,11.597,113.278
737,115,0.000,773.622,355.935,38.385,13.215,11.080,119.136
738,36,0.000,907.222,359.222,21.314,7.311,6.270,12.855
739,106,89.009,666.770,356.986,36.385,12.175,11.086,44.198
740,108,0.000,73.278,353.537,38.971,14.029,9.802,75.488
741,99,0.000,652.874,355.106,35.799,12.617,9.991,3.024
742,81,0.000,394.475,353.735,32.385,11.272,9.149,102.799
743,93,0.000,715.640,353.285,34.971,11.902,9.949,158.713
744,37,0.000,21.743,353.851,22.142,8.317,5.665,9.480
745,113,0.000,246.447,348.934,37.799,12.574,11.442,61.919
746,98,0.000,1057.388,350.010,36.385,11.903,10.483,13.358
747,167,0.000,1142.446,346.087,46.870,16.167,13.153,73.243
748,104,4.904,151.000,351.500,36.385,12.071,10.970,45.449
749,121,0.000,374.021,346.302,39.799,13.487,11.423,133.759
750,86,14.826,555.900,344.700,32.385,10.592,10.337,0.000
751,87,0.000,988.466,346.397,34.385,11.127,9.955,42.779
752,99,97.879,81.842,339.842,36.385,12.900,9.771,10.717
753,101,0.000,517.817,341.252,36.042,13.148,9.780,124.116
754,111,0.000,600.941,340.653,38.385,13.880,10.182,107.597
755,95,0.000,785.553,341.889,34.971,11.773,10.274,23.313
756,120,6.375,878.500,334.500,40.385,13.503,11.315,77.079
757,84,0.000,1001.619,342.714,33.556,11.780,9.079,10.253
758,142,0.000,231.373,338.894,43.456,15.049,12.014,128.294
759,102,0.000,413.333,339.353,37.213,13.354,9.725,32.194
760,87,0.000,585.661,338.810,33.799,11.773,9.409,63.220
761,82,0.000,1172.073,340.451,34.142,12.874,8.110,174.891
762,99,0.000,14.813,337.056,36.385,12.544,10.048,87.594
763,97,0.000,61.861,337.531,34.971,12.846,9.614,173.774
764,85,0.000,342.406,336.912,33.213,10.950,9.883,6.885
765,78,0.000,464.782,336.641,33.213,11.023,9.009,133.068
766,133,0.000,482.011,335.786,41.799,14.309,11.834,54.561
767,103,0.000,713.442,336.646,36.385,11.848,11.069,39.324
768,77,0.000,637.201,336.747,31.799,11.054,8.869,9.396
769,148,0.000,922.784,334.311,43.456,14.448,13.042,159.712
770,106,0.000,542.057,334.330,37.799,12.997,10.385,147.984
771,124,0.000,965.573,334.169,40.042,13.721,11.507,28.723
772,109,0.000,137.353,333.500,37.556,11.928,11.635,0.000
773,129,0.000,252.469,333.159,41.213,14.202,11.565,150.253
774,131,0.000,897.027,332.828,40.627,13.533,12.325,113.211
775,103,0.000,992.879,332.927,36.971,13.347,9.826,114.496
776,123,0.000,683.110,331.191,41.456,14.871,10.531,120.645
777,103,0.000,111.956,329.112,38.042,14.405,9.104,47.360
778,195,61.462,510.223,318.691,55.456,20.524,12.097,87.513
779,92,0.000,60.543,327.250,35.556,11.845,9.889,24.574
780,117,0.000,578.560,325.833,39.556,13.899,10.718,1.741
781,122,0.000,211.025,323.057,40.870,14.219,10.925,112.363
782,76,0.000,813.605,325.013,30.971,10.401,9.304,126.190
783,151,0.000,564.222,322.281,45.213,14.637,13.135,103.323
784,97,0.000,854.686,321.954,40.385,12.573,9.823,113.715
785,65,0.000,240.977,323.100,28.728,9.491,8.720,96.477
786,73,0.000,1219.952,322.993,32.142,10.422,8.918,57.991
787,103,0.000,73.500,320.267,35.799,11.471,11.433,0.000
788,138,0.000,1059.319,319.594,42.627,14.219,12.357,128.048
789,116,0.000,226.914,318.638,38.042,12.978,11.380,139.480
790,114,0.000,467.342,319.868,37.799,13.750,10.556,173.127
791,90,11.333,496.500,322.250,33.799,12.112,9.461,125.410
792,137,0.000,85.741,315.982,43.213,15.319,11.387,115.914
793,72,0.000,256.083,318.639,30.385,9.795,9.359,167.909
794,108,0.000,716.009,316.676,39.213,14.250,9.650,60.931
795,132,0.000,1196.311,316.576,41.799,13.685,12.281,13.808
796,116,0.000,798.172,317.034,39.799,13.971,10.572,14.984
797,133,0.000,7.395,314.327,41.456,13.295,12.738,143.000
798,94,0.000,332.521,314.702,35.556,12.910,9.271,104.731
799,115,0.000,190.883,313.804,38.627,12.794,11.445,123.687
800,120,0.000,26.592,312.933,39.556,14.055,10.871,175.934
801,109,0.000,424.867,312.390,37.799,12.797,10.845,30.001
802,128,0.000,775.273,312.789,41.213,14.852,10.973,166.396
803,108,0.000,668.833,309.454,37.213,12.844,10.706,149.396
804,125,0.000,999.628,308.740,40.385,13.653,11.657,100.403
805,66,0.000,132.682,309.348,30.142,10.911,7.702,68.701
806,111,0.000,367.257,308.455,37.213,12.547,11.264,175.644
807,111,0.000,640.635,307.050,38.042,12.923,10.936,133.064
808,101,0.000,725.569,306.490,35.799,11.949,10.762,144.782
809,99,0.000,64.136,305.955,35.799,13.144,9.590,157.704
810,110,0.000,307.155,302.000,37.213,12.351,11.340,90.000
811,127,0.000,102.484,300.516,40.971,13.857,11.669,89.740
812,133,0.000,439.207,300.545,41.456,14.705,11.515,139.171
813,136,0.000,657.088,299.765,42.042,14.175,12.216,44.582
814,108,0.000,1023.907,300.972,37.556,12.825,10.722,172.878
815,163,34.417,499.955,296.773,46.042,16.139,12.859,134.811
816,194,0.000,602.830,296.851,61.698,21.266,11.615,48.432
817,134,0.000,1217.575,298.933,41.213,13.897,12.277,158.844
818,87,0.000,356.052,298.971,33.556,11.620,9.533,43.369
819,146,47.158,399.574,291.796,43.213,13.918,13.356,125.014
820,117,0.000,866.303,297.688,39.213,13.066,11.402,167.055
821,88,0.000,1120.739,297.693,33.213,11.637,9.628,23.830
822,107,0.000,474.771,295.547,37.213,13.056,10.435,85.087
823,96,0.000,711.000,296.000,35.213,12.180,10.035,112.500
824,100,0.000,933.890,297.100,36.385,12.194,10.441,167.647
825,80,0.000,64.150,295.225,32.385,10.424,9.771,114.798
826,100,0.000,386.440,294.630,36.385,12.122,10.503,31.105
827,135,0.000,147.596,292.974,41.799,13.845,12.415,159.643
828,109,0.000,806.528,291.711,37.213,12.248,11.331,108.951
829,97,0.000,1189.160,292.438,35.799,12.741,9.693,133.239
830,90,0.000,986.556,292.456,34.142,12.235,9.366,161.702
831,106,0.000,1137.330,290.915,37.799,12.297,10.976,156.144
832,78,0.000,1038.077,290.615,32.385,11.667,8.512,153.961
833,113,0.000,782.473,287.323,39.799,13.902,10.349,105.869
834,122,0.000,948.975,288.746,40.627,14.453,10.747,18.758
835,99,0.000,160.540,286.237,36.142,12.944,9.738,91.870
836,111,0.000,274.500,285.248,37.556,12.005,11.773,0.000
837,133,0.000,629.432,284.244,42.627,14.716,11.507,132.207
838,92,77.609,383.071,283.786,33.799,11.550,10.142,118.325
839,103,0.000,910.869,282.985,36.385,12.613,10.398,172.030
840,112,11.384,398.500,286.500,39.213,14.117,10.101,65.780
841,114,0.000,511.079,280.395,38.385,13.623,10.654,89.895
842,95,0.000,926.058,281.942,35.213,12.334,9.807,164.134
843,87,0.000,46.397,281.557,33.556,12.026,9.211,20.632
844,111,2.297,825.500,283.500,39.556,14.047,10.061,90.318
845,80,0.000,1188.350,280.812,32.971,11.360,8.967,109.845
846,108,0.000,598.787,279.315,36.627,12.951,10.618,146.469
847,122,0.000,427.074,277.926,39.799,13.042,11.910,128.612
848,104,0.000,870.837,278.058,36.971,12.801,10.344,15.010
849,63,0.000,956.341,279.024,28.728,10.083,7.955,31.307
850,112,0.000,1030.482,277.018,38.385,12.869,11.081,71.786
851,108,0.000,1068.472,275.454,36.385,11.834,11.620,149.036
852,141,0.000,657.557,272.699,42.627,14.420,12.450,136.532
853,137,0.000,896.223,273.208,42.042,14.349,12.157,166.583
854,122,0.000,285.918,268.566,40.627,13.631,11.396,109.810
855,86,68.198,165.587,270.978,34.385,12.044,9.092,168.176
856,77,0.000,360.214,269.487,31.556,10.782,9.093,23.820
857,147,0.000,1125.248,267.439,44.042,14.090,13.283,5.274
858,135,0.000,399.685,267.019,41.799,13.812,12.445,159.806
859,130,1.962,789.500,269.500,41.213,13.600,12.171,67.663
860,125,0.000,129.340,264.868,40.042,13.668,11.644,157.121
861,123,0.000,77.614,263.435,40.385,13.634,11.487,74.801
862,133,0.000,938.312,263.959,41.213,13.767,12.300,2.767
863,108,0.000,345.306,263.472,36.971,12.279,11.199,134.338
864,189,0.000,420.452,262.553,65.113,22.756,10.575,18.018
865,130,1.962,1204.500,267.500,41.213,13.616,12.156,19.049
866,100,33.150,535.115,264.500,35.799,12.164,10.467,178.443
867,105,4.857,530.500,264.000,37.556,13.976,9.566,84.546
